app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
560,653,30438,0.871348073,26522.09264,D,cat1_H,cat2_H,cat3_D,cat4_B,cat5_A
711,666,30000,0,0,A,cat1_D,cat2_K,cat3_D,cat4_A,cat5_A
744,629,269562,0,0,A,cat1_G,cat2_I,cat3_I,cat4_J,cat5_F
609,634,128186,0.41305514,52947.88611,D,,cat2_I,cat3_D,cat4_K,cat5_F
717,641,349464,0,0,A,cat1_F,cat2_A,cat3_I,cat4_E,cat5_F
623,645,115704,0.26927832,31156.57877,D,cat1_F,cat2_G,cat3_A,cat4_E,cat5_C
637,675,218667,0,0,A,cat1_D,cat2_H,cat3_A,cat4_K,cat5_K
582,637,30000,0.710191674,21305.75022,D,cat1_G,cat2_E,cat3_H,cat4_M,cat5_F
694,636,161262,0,0,A,cat1_A,cat2_I,cat3_F,cat4_F,cat5_G
697,690,194626,0,0,A,cat1_I,cat2_H,cat3_F,cat4_D,cat5_F
658,627,190671,0,0,A,cat1_E,cat2_B,cat3_B,cat4_C,cat5_I
707,663,239267,0,0,A,cat1_B,cat2_C,cat3_B,cat4_J,cat5_J
724,665,99971,0,0,A,cat1_H,cat2_A,cat3_D,cat4_B,cat5_E
602,639,64303,0.493030176,31703.31939,D,cat1_B,cat2_D,cat3_G,cat4_D,cat5_M
570,632,52683,0.810126582,42679.89873,D,cat1_N,cat2_D,cat3_D,cat4_H,cat5_F
597,635,108998,0.550617995,60016.2602,D,,cat2_B,cat3_E,cat4_B,cat5_B
629,646,135556,0.218309342,29593.14115,D,cat1_G,cat2_A,cat3_C,cat4_D,cat5_B
597,596,30000,0.550617995,16518.53984,D,cat1_A,cat2_G,cat3_E,cat4_D,cat5_J
693,688,30000,0,0,A,cat1_D,cat2_D,cat3_N,cat4_D,cat5_B
609,614,68583,0.41305514,28328.56063,D,cat1_G,cat2_G,cat3_I,cat4_C,cat5_C
614,620,30000,0.358380806,10751.42418,D,cat1_I,cat2_M,cat3_A,cat4_F,cat5_A
720,671,30000,0,0,A,cat1_B,cat2_D,cat3_B,cat4_D,cat5_C
605,667,150122,0.458468279,68826.175,D,cat1_C,cat2_E,cat3_A,cat4_N,cat5_N
718,658,73759,0,0,A,cat1_B,cat2_C,cat3_D,cat4_C,cat5_I
721,626,30000,0,0,A,cat1_A,cat2_I,cat3_B,cat4_A,cat5_C
714,662,173435,0,0,A,cat1_H,cat2_B,cat3_E,cat4_J,cat5_C
687,691,30000,0,0,A,cat1_I,cat2_D,cat3_B,cat4_B,cat5_C
603,630,152381,0.48148574,73369.27854,D,cat1_C,cat2_K,cat3_A,cat4_G,cat5_A
692,652,30000,0,0,A,cat1_D,cat2_F,cat3_F,cat4_E,cat5_K
578,680,195026,0.746712378,145628.3282,D,cat1_J,cat2_B,cat3_M,cat4_C,cat5_I
713,647,123123,0,0,A,cat1_G,cat2_A,cat3_M,cat4_C,cat5_C
602,621,157778,0.493030176,77789.31507,D,cat1_G,cat2_A,cat3_B,cat4_D,cat5_B
692,645,30000,0,0,A,cat1_N,cat2_I,cat3_L,cat4_A,cat5_E
626,661,235334,0.242886928,57159.55235,D,cat1_D,cat2_E,cat3_D,cat4_C,cat5_E
564,641,43173,0.849168172,36661.13749,D,cat1_J,cat2_F,cat3_C,cat4_A,cat5_M
728,584,256875,0,0,A,cat1_B,cat2_E,cat3_J,cat4_B,cat5_B
665,631,91433,0,0,A,cat1_F,cat2_C,cat3_E,cat4_D,cat5_E
718,654,30000,0,0,A,cat1_G,cat2_B,cat3_A,cat4_E,cat5_I
684,631,75268,0,0,A,cat1_C,cat2_C,cat3_B,cat4_K,cat5_D
609,683,30000,0.41305514,12391.65419,D,cat1_J,cat2_A,cat3_C,cat4_D,cat5_E
684,634,320088,0,0,A,cat1_C,cat2_B,cat3_F,cat4_A,cat5_E
618,605,91055,0.317076864,28871.43388,D,cat1_L,cat2_L,cat3_K,cat4_A,cat5_M
607,631,174587,0.435626716,76054.76146,D,cat1_D,cat2_E,cat3_L,cat4_G,cat5_A
645,664,330304,0.117647059,38859.29412,D,cat1_B,cat2_C,cat3_A,cat4_D,cat5_H
608,680,201526,0.424301457,85507.7754,D,cat1_D,cat2_A,cat3_D,cat4_I,cat5_D
614,667,59120,0.358380806,21187.47324,D,cat1_N,cat2_B,cat3_D,cat4_B,cat5_D
728,649,169580,0,0,A,cat1_A,cat2_M,cat3_A,cat4_B,cat5_L
617,670,121949,0.327166588,39897.63825,D,cat1_F,cat2_A,cat3_D,cat4_A,cat5_E
688,642,30000,0,0,A,cat1_E,cat2_A,cat3_E,cat4_I,cat5_I
583,633,30000,0.700589236,21017.67709,D,cat1_D,cat2_B,cat3_A,cat4_D,cat5_H
698,676,121935,0,0,A,cat1_B,cat2_G,cat3_B,cat4_H,cat5_A
582,620,30000,0.710191674,21305.75022,D,cat1_A,cat2_A,cat3_E,cat4_B,cat5_K
577,660,30000,0.755352143,22660.5643,D,cat1_C,cat2_A,cat3_D,cat4_C,cat5_H
584,618,132795,0.690807152,91735.73575,D,cat1_H,cat2_B,cat3_B,cat4_A,cat5_C
552,639,148122,0.907426488,134409.8262,D,cat1_L,cat2_C,cat3_F,cat4_D,cat5_E
731,674,101952,0,0,A,cat1_E,cat2_E,cat3_F,cat4_B,cat5_D
597,613,99409,0.550617995,54736.38425,D,cat1_D,cat2_F,cat3_E,cat4_E,cat5_L
737,646,30000,0,0,A,cat1_F,cat2_G,cat3_D,cat4_B,cat5_F
592,631,41782,0.606880202,25356.66862,D,cat1_F,cat2_D,cat3_A,cat4_I,cat5_I
712,662,161114,0,0,A,cat1_E,cat2_B,cat3_F,cat4_G,cat5_E
626,612,169605,0.242886928,41194.83745,D,cat1_A,cat2_B,cat3_C,cat4_C,cat5_C
607,649,159352,0.435626716,69417.98844,D,cat1_A,cat2_E,cat3_B,cat4_F,cat5_A
610,641,30000,0.401898813,12056.9644,D,cat1_A,cat2_E,cat3_H,cat4_J,cat5_D
664,683,85430,0,0,A,cat1_A,cat2_E,cat3_G,cat4_H,cat5_K
718,655,132908,0,0,A,cat1_D,cat2_C,cat3_G,cat4_G,cat5_I
667,679,30000,0,0,A,cat1_F,cat2_B,cat3_D,cat4_E,cat5_A
560,644,30000,0.871348073,26140.44218,D,cat1_N,cat2_D,cat3_B,cat4_D,cat5_K
601,659,30000,0.504582049,15137.46147,D,cat1_G,cat2_F,cat3_C,cat4_C,cat5_D
606,635,30000,0.447019542,13410.58626,D,cat1_H,cat2_D,cat3_J,cat4_D,cat5_B
599,628,142868,0.527658819,75385.56015,D,cat1_G,cat2_A,cat3_F,cat4_F,cat5_A
644,660,30000,0.122529318,3675.879551,D,cat1_L,cat2_A,cat3_B,cat4_F,cat5_D
640,702,30000,0.1438279,4314.837004,D,cat1_D,cat2_B,cat3_C,cat4_D,cat5_A
631,635,149783,0.202948725,30398.26885,D,cat1_G,cat2_G,cat3_D,cat4_D,cat5_D
709,677,124922,0,0,A,cat1_C,cat2_B,cat3_E,cat4_B,cat5_D
590,642,113438,0.628698321,71318.28013,D,cat1_C,cat2_C,cat3_E,cat4_I,cat5_D
593,596,30000,0.595802883,17874.08648,D,cat1_B,cat2_I,cat3_D,cat4_I,cat5_E
650,674,123150,0,0,A,,cat2_G,cat3_D,cat4_I,cat5_F
613,666,288980,0.369074554,106655.1647,D,cat1_C,cat2_E,cat3_D,cat4_D,cat5_E
723,655,124701,0,0,A,cat1_F,cat2_B,cat3_B,cat4_D,cat5_G
588,648,51059,0.65000388,33188.54813,D,cat1_B,cat2_M,cat3_B,cat4_H,cat5_C
666,652,69733,0,0,A,cat1_J,cat2_D,cat3_I,cat4_J,cat5_C
662,619,192470,0,0,A,cat1_F,cat2_F,cat3_M,cat4_E,cat5_I
684,668,146180,0,0,A,cat1_G,cat2_H,cat3_E,cat4_A,cat5_B
716,657,132409,0,0,A,cat1_J,cat2_D,cat3_C,cat4_L,cat5_E
591,674,169061,0.617848659,104454.1122,D,cat1_C,cat2_D,cat3_B,cat4_J,cat5_E
697,653,30000,0,0,A,cat1_B,cat2_J,cat3_B,cat4_J,cat5_I
706,642,58249,0,0,A,cat1_A,cat2_D,cat3_F,cat4_A,cat5_F
687,641,94024,0,0,A,cat1_A,cat2_C,cat3_A,cat4_C,cat5_E
697,653,30000,0,0,A,,cat2_A,cat3_J,cat4_I,cat5_A
581,604,223152,0.719609403,160582.2776,D,cat1_C,cat2_F,cat3_I,cat4_E,cat5_D
580,640,106979,0.728837942,77970.35417,D,cat1_C,cat2_C,cat3_F,cat4_H,cat5_E
606,623,90224,0.447019542,40331.89115,D,cat1_L,cat2_M,cat3_C,cat4_F,cat5_C
770,649,208407,0,0,A,cat1_D,cat2_B,cat3_D,cat4_L,cat5_E
691,623,172762,0,0,A,cat1_F,cat2_K,cat3_I,cat4_B,cat5_D
677,637,30000,0,0,A,cat1_C,cat2_F,cat3_L,cat4_F,cat5_B
706,672,30000,0,0,A,cat1_E,cat2_G,cat3_A,cat4_K,cat5_C
665,645,194879,0,0,A,cat1_F,cat2_F,cat3_D,cat4_A,cat5_B
714,671,132249,0,0,A,cat1_C,cat2_A,cat3_G,cat4_D,cat5_H
576,641,179477,0.763790427,137082.8145,D,cat1_F,cat2_A,cat3_H,cat4_A,cat5_E
727,651,71534,0,0,A,cat1_D,cat2_D,cat3_E,cat4_A,cat5_J
619,651,30000,0.307156255,9214.687637,D,cat1_D,cat2_B,cat3_A,cat4_F,cat5_A
700,643,58474,0,0,A,cat1_C,cat2_C,cat3_C,cat4_D,cat5_E
628,630,153084,0.226297625,34642.54556,D,cat1_D,cat2_E,cat3_C,cat4_J,cat5_B
576,634,30000,0.763790427,22913.71281,D,cat1_H,cat2_I,cat3_B,cat4_A,cat5_G
661,699,220191,0,0,A,cat1_L,cat2_H,cat3_B,cat4_B,cat5_D
737,643,177187,0,0,A,cat1_E,cat2_E,cat3_F,cat4_E,cat5_B
668,620,30000,0,0,A,cat1_C,cat2_A,cat3_A,cat4_B,cat5_C
618,660,114157,0.317076864,36196.54359,D,cat1_C,cat2_I,cat3_B,cat4_J,cat5_B
708,674,93267,0,0,A,cat1_C,cat2_B,cat3_H,cat4_A,cat5_E
561,648,49678,0.866078436,43025.04454,D,cat1_B,cat2_D,cat3_C,cat4_D,cat5_I
684,625,274996,0,0,A,cat1_H,cat2_D,cat3_B,cat4_C,cat5_E
627,633,79927,0.234490526,18742.12429,D,cat1_B,cat2_C,cat3_C,cat4_G,cat5_F
704,668,88217,0,0,A,cat1_G,cat2_G,cat3_G,cat4_B,cat5_B
657,666,106072,0.071132566,7545.173563,D,cat1_F,cat2_M,cat3_H,cat4_C,cat5_B
676,644,30000,0,0,A,cat1_B,cat2_E,cat3_K,cat4_C,cat5_E
718,688,125660,0,0,A,cat1_C,cat2_C,cat3_A,cat4_D,cat5_A
614,641,107295,0.358380806,38452.46857,D,cat1_B,cat2_H,cat3_F,cat4_A,cat5_A
715,699,30000,0,0,A,cat1_I,cat2_A,cat3_D,cat4_B,cat5_E
725,678,30000,0,0,A,cat1_B,cat2_F,cat3_B,cat4_C,cat5_E
667,644,62332,0,0,A,,cat2_A,cat3_C,cat4_A,cat5_D
710,667,231250,0,0,A,cat1_F,cat2_C,cat3_A,cat4_E,cat5_D
723,625,162983,0,0,A,cat1_G,cat2_D,cat3_D,cat4_B,cat5_H
596,632,135024,0.562023343,75886.63984,D,cat1_B,cat2_C,cat3_B,cat4_C,cat5_C
672,639,204426,0,0,A,,cat2_M,cat3_G,cat4_E,cat5_A
617,638,84736,0.327166588,27722.78801,D,cat1_E,cat2_D,cat3_E,cat4_C,cat5_G
620,648,30000,0.297410863,8922.325884,D,cat1_C,cat2_E,cat3_C,cat4_C,cat5_G
588,635,58839,0.65000388,38245.57832,D,cat1_A,cat2_I,cat3_D,cat4_H,cat5_F
768,639,82163,0,0,A,cat1_C,cat2_H,cat3_A,cat4_B,cat5_K
686,633,30000,0,0,A,cat1_L,cat2_L,cat3_E,cat4_B,cat5_A
749,658,270976,0,0,A,cat1_C,cat2_M,cat3_G,cat4_G,cat5_D
586,668,289344,0.670727195,194070.8896,D,cat1_C,cat2_I,cat3_D,cat4_E,cat5_B
622,605,30000,0.278467243,8354.0173,D,cat1_H,cat2_A,cat3_C,cat4_C,cat5_H
629,609,30000,0.218309342,6549.280257,D,cat1_G,cat2_A,cat3_A,cat4_G,cat5_B
755,672,197106,0,0,A,cat1_D,cat2_C,cat3_A,cat4_E,cat5_L
697,649,83223,0,0,A,cat1_I,cat2_C,cat3_A,cat4_G,cat5_E
699,688,161817,0,0,A,cat1_J,cat2_E,cat3_H,cat4_A,cat5_F
620,691,192069,0.297410863,57123.40701,D,cat1_D,cat2_E,cat3_C,cat4_F,cat5_F
590,629,30000,0.628698321,18860.94963,D,cat1_J,cat2_E,cat3_E,cat4_N,cat5_B
721,657,132592,0,0,A,cat1_D,cat2_B,cat3_H,cat4_D,cat5_D
578,664,56640,0.746712378,42293.78909,D,cat1_C,cat2_I,cat3_I,cat4_C,cat5_F
558,673,30000,0.881357716,26440.73147,D,cat1_E,cat2_B,cat3_H,cat4_A,cat5_A
539,641,139216,0.947016554,131839.8566,D,cat1_A,cat2_M,cat3_E,cat4_M,cat5_B
687,666,168675,0,0,A,cat1_G,cat2_A,cat3_B,cat4_A,cat5_G
704,639,46807,0,0,A,cat1_D,cat2_D,cat3_B,cat4_C,cat5_D
581,666,30000,0.719609403,21588.2821,D,cat1_E,cat2_E,cat3_B,cat4_J,cat5_L
718,668,133242,0,0,A,cat1_A,cat2_D,cat3_C,cat4_E,cat5_G
716,641,30000,0,0,A,cat1_C,cat2_A,cat3_J,cat4_B,cat5_I
582,628,77847,0.710191674,55286.29125,D,cat1_A,cat2_C,cat3_F,cat4_A,cat5_C
710,661,203234,0,0,A,cat1_H,cat2_M,cat3_D,cat4_E,cat5_A
589,625,228855,0.63941972,146334.3999,D,cat1_I,cat2_H,cat3_G,cat4_E,cat5_E
671,615,177063,0,0,A,cat1_A,cat2_K,cat3_A,cat4_H,cat5_G
617,634,96400,0.327166588,31538.85909,D,cat1_F,cat2_F,cat3_A,cat4_G,cat5_J
710,614,77256,0,0,A,cat1_G,cat2_D,cat3_D,cat4_D,cat5_D
612,611,40681,0.379898462,15454.64934,D,cat1_C,cat2_I,cat3_E,cat4_A,cat5_C
656,632,264732,0,0,A,cat1_F,cat2_A,cat3_E,cat4_B,cat5_G
693,609,101843,0,0,A,cat1_D,cat2_C,cat3_D,cat4_H,cat5_F
571,704,61666,0.802916475,49512.64736,D,cat1_G,cat2_I,cat3_C,cat4_A,cat5_D
693,626,278565,0,0,A,cat1_L,cat2_E,cat3_D,cat4_A,cat5_A
731,604,30000,0,0,A,cat1_E,cat2_C,cat3_E,cat4_B,cat5_I
680,634,35044,0,0,A,cat1_J,cat2_B,cat3_C,cat4_I,cat5_I
636,649,30000,0.168119367,5043.581024,D,cat1_A,cat2_N,cat3_E,cat4_I,cat5_A
653,658,173639,0,0,A,cat1_A,cat2_E,cat3_A,cat4_E,cat5_C
582,572,125291,0.710191674,88980.62504,D,cat1_J,cat2_A,cat3_B,cat4_C,cat5_D
680,657,66777,0,0,A,cat1_B,cat2_F,cat3_B,cat4_B,cat5_D
582,634,30000,0.710191674,21305.75022,D,cat1_E,cat2_B,cat3_G,cat4_E,cat5_E
746,607,30000,0,0,A,cat1_D,cat2_D,cat3_F,cat4_A,cat5_B
619,704,257443,0.307156255,79075.22764,D,cat1_A,cat2_A,cat3_B,cat4_C,cat5_K
743,699,30000,0,0,A,cat1_H,cat2_F,cat3_B,cat4_C,cat5_K
707,678,57705,0,0,A,cat1_D,cat2_H,cat3_D,cat4_F,cat5_G
709,640,174871,0,0,A,cat1_C,cat2_E,cat3_G,cat4_F,cat5_F
731,679,30000,0,0,A,cat1_C,cat2_M,cat3_M,cat4_B,cat5_H
715,693,49643,0,0,A,cat1_A,cat2_D,cat3_A,cat4_F,cat5_J
698,636,30000,0,0,A,,cat2_D,cat3_A,cat4_H,cat5_H
520,614,30000,0.977275467,29318.26402,D,cat1_I,cat2_E,cat3_C,cat4_E,cat5_F
674,648,41658,0,0,A,cat1_B,cat2_G,cat3_B,cat4_A,cat5_F
738,688,30000,0,0,A,cat1_I,cat2_D,cat3_C,cat4_A,cat5_A
617,629,137770,0.327166588,45073.74084,D,cat1_A,cat2_C,cat3_D,cat4_E,cat5_B
699,618,86316,0,0,A,cat1_F,cat2_I,cat3_A,cat4_C,cat5_G
706,685,46700,0,0,A,cat1_D,cat2_E,cat3_E,cat4_C,cat5_A
710,642,30000,0,0,A,cat1_A,cat2_C,cat3_C,cat4_E,cat5_G
620,678,75704,0,0,A,cat1_H,cat2_F,cat3_A,cat4_E,cat5_K
602,631,179179,0.493030176,88340.65386,D,cat1_F,cat2_A,cat3_B,cat4_H,cat5_N
606,646,98737,0.447019542,44137.36852,D,cat1_G,cat2_G,cat3_C,cat4_L,cat5_E
537,624,107105,0.951466799,101906.8515,D,cat1_B,cat2_C,cat3_A,cat4_B,cat5_E
633,663,189784,0.188408405,35756.90079,D,cat1_I,cat2_A,cat3_F,cat4_D,cat5_B
718,636,135831,0,0,A,cat1_B,cat2_C,cat3_C,cat4_A,cat5_D
626,636,103115,0.242886928,25045.2856,D,cat1_A,cat2_D,cat3_A,cat4_K,cat5_C
731,681,191281,0,0,A,cat1_D,cat2_D,cat3_G,cat4_E,cat5_D
593,649,337488,0.595802883,201076.3233,D,cat1_A,cat2_A,cat3_H,cat4_A,cat5_J
666,637,61423,0,0,A,cat1_A,cat2_G,cat3_A,cat4_G,cat5_B
580,678,94620,0.728837942,68962.64604,D,cat1_G,cat2_E,cat3_D,cat4_B,cat5_C
707,639,137493,0,0,A,cat1_B,cat2_D,cat3_I,cat4_E,cat5_F
602,690,157006,0.493030176,77408.69578,D,cat1_D,cat2_D,cat3_D,cat4_A,cat5_C
717,622,258481,0,0,A,cat1_A,cat2_A,cat3_D,cat4_D,cat5_E
715,677,166560,0,0,A,cat1_C,cat2_I,cat3_H,cat4_D,cat5_E
685,643,30000,0,0,A,cat1_J,cat2_D,cat3_H,cat4_B,cat5_A
598,589,329254,0.539159176,177520.3153,D,cat1_I,cat2_L,cat3_C,cat4_D,cat5_A
593,606,30000,0.595802883,17874.08648,D,cat1_B,cat2_A,cat3_K,cat4_F,cat5_A
700,624,47184,0,0,A,cat1_E,cat2_D,cat3_C,cat4_J,cat5_E
651,622,63541,0,0,A,cat1_A,cat2_D,cat3_E,cat4_E,cat5_G
604,647,226632,0.469961037,106508.2098,D,cat1_B,cat2_F,cat3_C,cat4_G,cat5_E
706,634,57339,0,0,A,cat1_C,cat2_A,cat3_B,cat4_D,cat5_H
670,644,30000,0,0,A,cat1_A,cat2_D,cat3_F,cat4_I,cat5_C
734,615,85554,0,0,A,cat1_D,cat2_E,cat3_B,cat4_C,cat5_D
596,649,283380,0.562023343,159266.1749,D,cat1_G,cat2_D,cat3_C,cat4_K,cat5_E
674,587,176471,0,0,A,cat1_A,cat2_L,cat3_F,cat4_D,cat5_A
712,657,123875,0,0,A,cat1_B,cat2_B,cat3_E,cat4_A,cat5_A
587,617,199215,0.660442346,131570.0219,D,cat1_B,cat2_N,cat3_L,cat4_A,cat5_C
702,624,46097,0,0,A,cat1_B,cat2_G,cat3_A,cat4_D,cat5_C
582,644,118125,0.710191674,83891.3915,D,cat1_F,cat2_L,cat3_A,cat4_H,cat5_D
676,629,50367,0,0,A,cat1_A,cat2_D,cat3_A,cat4_C,cat5_E
564,649,275444,0.849168172,233898.278,D,cat1_E,cat2_C,cat3_E,cat4_D,cat5_F
695,664,320972,0,0,A,cat1_G,cat2_E,cat3_H,cat4_A,cat5_I
673,666,165940,0,0,A,cat1_A,cat2_H,cat3_I,cat4_E,cat5_H
585,632,71143,0.680851064,48437.78723,D,cat1_B,cat2_D,cat3_F,cat4_E,cat5_G
678,606,30000,0,0,A,cat1_G,cat2_G,cat3_B,cat4_A,cat5_F
616,645,106148,0.337418745,35816.325,D,cat1_C,cat2_A,cat3_B,cat4_F,cat5_D
547,661,94799,0.925093806,87697.96771,D,cat1_F,cat2_B,cat3_H,cat4_E,cat5_A
701,661,285172,0,0,A,cat1_C,cat2_K,cat3_B,cat4_D,cat5_D
693,668,86472,0,0,A,cat1_I,cat2_E,cat3_G,cat4_F,cat5_B
604,655,90180,0.469961037,42381.08633,D,cat1_A,cat2_E,cat3_M,cat4_C,cat5_F
721,674,259493,0,0,A,cat1_J,cat2_N,cat3_F,cat4_F,cat5_B
700,648,77767,0,0,A,cat1_B,cat2_B,cat3_D,cat4_E,cat5_J
727,625,183377,0,0,A,cat1_I,cat2_L,cat3_I,cat4_C,cat5_J
588,605,30000,0.65000388,19500.11641,D,cat1_F,cat2_D,cat3_B,cat4_B,cat5_J
700,638,84108,0,0,A,cat1_C,cat2_G,cat3_D,cat4_F,cat5_J
747,621,129415,0,0,A,cat1_B,cat2_A,cat3_H,cat4_I,cat5_A
602,631,30000,0.493030176,14790.90527,D,cat1_C,cat2_H,cat3_B,cat4_F,cat5_C
695,640,236226,0,0,A,cat1_A,cat2_J,cat3_F,cat4_F,cat5_B
717,630,221180,0,0,A,cat1_C,cat2_C,cat3_C,cat4_I,cat5_I
693,665,75849,0,0,A,cat1_C,cat2_B,cat3_A,cat4_F,cat5_F
697,631,323264,0,0,A,cat1_C,cat2_F,cat3_E,cat4_F,cat5_E
738,635,30000,0,0,A,cat1_D,cat2_C,cat3_D,cat4_B,cat5_A
673,651,30000,0,0,A,cat1_A,cat2_A,cat3_C,cat4_A,cat5_E
599,622,101419,0.527658819,53514.62976,D,cat1_H,cat2_E,cat3_B,cat4_C,cat5_F
613,667,135307,0.369074554,49938.37071,D,cat1_F,cat2_G,cat3_E,cat4_K,cat5_D
749,680,30000,0,0,A,cat1_C,cat2_C,cat3_A,cat4_E,cat5_C
681,620,95282,0,0,A,cat1_C,cat2_G,cat3_G,cat4_E,cat5_D
597,694,78420,0.550617995,43179.46315,D,cat1_I,cat2_D,cat3_E,cat4_D,cat5_I
714,694,187411,0,0,A,cat1_E,cat2_F,cat3_A,cat4_D,cat5_G
634,676,193004,0,0,A,cat1_F,cat2_G,cat3_B,cat4_H,cat5_G
727,633,273060,0,0,A,cat1_E,cat2_B,cat3_C,cat4_B,cat5_E
578,635,144840,0.746712378,108153.8208,D,cat1_H,cat2_E,cat3_I,cat4_D,cat5_E
690,675,290546,0,0,A,cat1_G,cat2_A,cat3_N,cat4_E,cat5_K
714,676,30000,0,0,A,cat1_B,cat2_H,cat3_I,cat4_E,cat5_D
736,648,143205,0,0,A,cat1_J,cat2_E,cat3_B,cat4_B,cat5_D
594,610,54840,0.584627065,32060.94825,D,cat1_F,cat2_B,cat3_I,cat4_G,cat5_F
600,683,30000,0.516129032,15483.87097,D,cat1_C,cat2_B,cat3_E,cat4_A,cat5_M
744,672,118675,0,0,A,cat1_A,cat2_C,cat3_C,cat4_A,cat5_D
656,690,30000,0,0,A,cat1_I,cat2_C,cat3_J,cat4_A,cat5_B
536,681,30000,0.953556692,28606.70076,D,cat1_B,cat2_F,cat3_F,cat4_C,cat5_J
627,692,196465,0,0,A,cat1_D,cat2_C,cat3_A,cat4_H,cat5_D
644,604,127201,0.122529318,15585.85183,D,cat1_B,cat2_E,cat3_H,cat4_C,cat5_D
708,604,62427,0,0,A,cat1_G,cat2_F,cat3_A,cat4_F,cat5_D
696,636,32419,0,0,A,cat1_A,cat2_L,cat3_D,cat4_E,cat5_F
702,631,61134,0,0,A,cat1_H,cat2_B,cat3_I,cat4_H,cat5_B
736,666,57086,0,0,A,cat1_I,cat2_B,cat3_A,cat4_H,cat5_C
689,619,328317,0,0,A,cat1_A,cat2_G,cat3_C,cat4_B,cat5_K
579,642,30000,0.737873381,22136.20143,D,cat1_F,cat2_B,cat3_A,cat4_G,cat5_B
608,655,185296,0.424301457,78621.36276,D,cat1_C,cat2_C,cat3_B,cat4_F,cat5_C
610,623,30000,0.401898813,12056.9644,D,cat1_G,cat2_A,cat3_H,cat4_H,cat5_C
650,686,56118,0,0,A,cat1_I,cat2_A,cat3_A,cat4_H,cat5_A
730,618,185622,0,0,A,,cat2_H,cat3_D,cat4_G,cat5_B
691,675,151519,0,0,A,cat1_D,cat2_D,cat3_B,cat4_G,cat5_G
722,666,40658,0,0,A,cat1_C,cat2_J,cat3_D,cat4_H,cat5_H
608,648,76477,0.424301457,32449.30252,D,cat1_D,cat2_E,cat3_M,cat4_E,cat5_G
673,597,30000,0,0,A,cat1_D,cat2_G,cat3_A,cat4_E,cat5_C
665,688,131553,0,0,A,cat1_C,cat2_E,cat3_G,cat4_C,cat5_A
593,667,170135,0.595802883,101366.9234,D,cat1_A,cat2_D,cat3_D,cat4_K,cat5_J
571,662,30000,0.802916475,24087.49426,D,cat1_L,cat2_I,cat3_E,cat4_B,cat5_E
634,689,170547,0.181443949,30944.72121,D,cat1_M,cat2_E,cat3_I,cat4_B,cat5_A
607,640,81024,0.435626716,35296.21903,D,cat1_C,cat2_E,cat3_C,cat4_J,cat5_D
608,701,81555,0.424301457,34603.90532,D,cat1_C,cat2_G,cat3_A,cat4_D,cat5_C
682,747,118905,0,0,A,cat1_D,cat2_G,cat3_J,cat4_D,cat5_E
583,683,228105,0.700589236,159807.9078,D,cat1_B,cat2_F,cat3_B,cat4_D,cat5_A
713,697,161309,0,0,A,cat1_B,cat2_B,cat3_E,cat4_E,cat5_E
683,637,164962,0,0,A,cat1_B,cat2_C,cat3_C,cat4_C,cat5_B
579,628,30000,0.737873381,22136.20143,D,cat1_C,cat2_E,cat3_D,cat4_B,cat5_E
562,682,122020,0.860627477,105013.7648,D,cat1_J,cat2_B,cat3_C,cat4_C,cat5_B
563,627,30000,0.854991798,25649.75393,D,cat1_C,cat2_F,cat3_F,cat4_B,cat5_H
596,687,193066,0.562023343,108507.5987,D,cat1_A,cat2_A,cat3_E,cat4_M,cat5_B
728,645,30000,0,0,A,cat1_B,cat2_B,cat3_G,cat4_A,cat5_I
627,615,30000,0.234490526,7034.715786,D,cat1_C,cat2_F,cat3_C,cat4_K,cat5_D
580,642,30000,0.728837942,21865.13825,D,cat1_D,cat2_G,cat3_J,cat4_E,cat5_B
599,629,250617,0.527658819,132240.2702,D,cat1_B,cat2_F,cat3_E,cat4_I,cat5_F
632,623,30000,0.195576311,5867.289339,D,cat1_C,cat2_G,cat3_A,cat4_B,cat5_F
632,638,265526,0.195576311,51930.59563,D,cat1_H,cat2_I,cat3_B,cat4_B,cat5_B
688,653,134233,0,0,A,cat1_D,cat2_F,cat3_C,cat4_E,cat5_D
570,635,164598,0.810126582,133345.2152,D,cat1_C,cat2_H,cat3_C,cat4_B,cat5_E
734,612,30000,0,0,A,cat1_M,cat2_B,cat3_A,cat4_A,cat5_D
569,648,175642,0.81713299,143522.8727,D,cat1_D,cat2_H,cat3_A,cat4_L,cat5_G
590,625,30000,0.628698321,18860.94963,D,cat1_B,cat2_C,cat3_E,cat4_C,cat5_B
684,694,214050,0,0,A,cat1_J,cat2_C,cat3_A,cat4_K,cat5_L
701,643,30000,0,0,A,cat1_A,cat2_L,cat3_B,cat4_D,cat5_K
739,622,30000,0,0,A,cat1_A,cat2_G,cat3_A,cat4_C,cat5_M
632,672,180271,0.195576311,35256.73721,D,cat1_F,cat2_K,cat3_D,cat4_D,cat5_D
615,642,30000,0.347826087,10434.78261,D,cat1_G,cat2_A,cat3_J,cat4_C,cat5_L
752,683,280717,0,0,A,cat1_G,cat2_G,cat3_G,cat4_F,cat5_B
692,626,30000,0,0,A,cat1_B,cat2_H,cat3_A,cat4_C,cat5_D
595,681,30000,0.573363512,17200.90535,D,,cat2_A,cat3_D,cat4_E,cat5_C
